fold,test_idx,y_true,y_pred,y_true_label,y_pred_label
1,997,2,0,medium credibility,high credibility
1,1004,2,0,medium credibility,high credibility
1,1028,0,2,high credibility,medium credibility
1,1030,0,0,high credibility,high credibility
1,1033,0,0,high credibility,high credibility
1,1036,0,0,high credibility,high credibility
1,1038,0,0,high credibility,high credibility
1,1043,2,2,medium credibility,medium credibility
1,1045,0,0,high credibility,high credibility
1,1050,0,0,high credibility,high credibility
1,1054,0,0,high credibility,high credibility
1,1061,0,0,high credibility,high credibility
1,1062,0,0,high credibility,high credibility
1,1064,0,0,high credibility,high credibility
1,1075,0,0,high credibility,high credibility
1,1079,0,0,high credibility,high credibility
1,1081,0,0,high credibility,high credibility
1,1084,0,1,high credibility,low credibility
1,1086,0,0,high credibility,high credibility
1,1091,2,2,medium credibility,medium credibility
1,1095,2,0,medium credibility,high credibility
1,1097,2,2,medium credibility,medium credibility
1,1099,0,0,high credibility,high credibility
1,1100,0,0,high credibility,high credibility
1,1103,0,0,high credibility,high credibility
1,1104,2,2,medium credibility,medium credibility
1,1116,0,0,high credibility,high credibility
1,1119,0,0,high credibility,high credibility
1,1122,0,0,high credibility,high credibility
1,1133,2,2,medium credibility,medium credibility
1,1138,0,0,high credibility,high credibility
1,1148,0,0,high credibility,high credibility
1,1155,0,0,high credibility,high credibility
1,1159,2,0,medium credibility,high credibility
1,1161,2,0,medium credibility,high credibility
1,1171,0,0,high credibility,high credibility
1,1174,2,2,medium credibility,medium credibility
1,1183,0,0,high credibility,high credibility
1,1185,0,0,high credibility,high credibility
1,1187,0,0,high credibility,high credibility
1,1192,0,0,high credibility,high credibility
1,1194,0,0,high credibility,high credibility
1,1207,0,2,high credibility,medium credibility
1,1208,2,0,medium credibility,high credibility
1,1215,0,2,high credibility,medium credibility
1,1219,0,0,high credibility,high credibility
1,1227,0,0,high credibility,high credibility
1,1229,2,0,medium credibility,high credibility
1,1231,0,0,high credibility,high credibility
1,1233,0,0,high credibility,high credibility
1,1236,0,0,high credibility,high credibility
1,1238,0,0,high credibility,high credibility
1,1247,0,0,high credibility,high credibility
1,1248,0,0,high credibility,high credibility
1,1254,0,0,high credibility,high credibility
1,1260,0,0,high credibility,high credibility
1,1264,0,0,high credibility,high credibility
1,1274,0,0,high credibility,high credibility
1,1280,0,2,high credibility,medium credibility
1,1281,0,0,high credibility,high credibility
1,1285,0,0,high credibility,high credibility
1,1286,0,0,high credibility,high credibility
1,1291,0,0,high credibility,high credibility
1,1294,0,0,high credibility,high credibility
1,1300,0,0,high credibility,high credibility
1,1301,2,0,medium credibility,high credibility
1,1311,0,0,high credibility,high credibility
1,1317,0,0,high credibility,high credibility
1,1320,0,0,high credibility,high credibility
1,1351,0,0,high credibility,high credibility
1,1353,0,0,high credibility,high credibility
1,1355,0,0,high credibility,high credibility
1,1356,0,0,high credibility,high credibility
1,1358,0,0,high credibility,high credibility
1,1361,0,0,high credibility,high credibility
1,1363,0,0,high credibility,high credibility
1,1369,0,0,high credibility,high credibility
1,1378,0,0,high credibility,high credibility
1,1381,2,0,medium credibility,high credibility
1,1382,0,0,high credibility,high credibility
1,1383,2,0,medium credibility,high credibility
1,1400,0,0,high credibility,high credibility
1,1406,0,2,high credibility,medium credibility
1,1407,0,0,high credibility,high credibility
1,1409,2,0,medium credibility,high credibility
1,1410,0,0,high credibility,high credibility
1,1433,0,0,high credibility,high credibility
1,1442,0,0,high credibility,high credibility
1,1444,0,0,high credibility,high credibility
1,1448,0,0,high credibility,high credibility
1,1452,0,0,high credibility,high credibility
1,1455,0,0,high credibility,high credibility
1,1458,0,0,high credibility,high credibility
1,1477,0,0,high credibility,high credibility
1,1478,2,2,medium credibility,medium credibility
1,1483,0,0,high credibility,high credibility
1,1485,0,0,high credibility,high credibility
1,1496,0,0,high credibility,high credibility
1,1497,0,1,high credibility,low credibility
1,1498,0,0,high credibility,high credibility
1,1508,0,0,high credibility,high credibility
1,1511,0,2,high credibility,medium credibility
1,1512,0,0,high credibility,high credibility
1,1515,0,0,high credibility,high credibility
1,1517,0,0,high credibility,high credibility
1,1521,0,0,high credibility,high credibility
1,1533,0,0,high credibility,high credibility
1,1542,0,0,high credibility,high credibility
1,1550,0,0,high credibility,high credibility
1,1551,0,2,high credibility,medium credibility
1,1553,0,0,high credibility,high credibility
1,1554,0,0,high credibility,high credibility
1,1557,0,0,high credibility,high credibility
1,1558,0,0,high credibility,high credibility
1,1565,0,0,high credibility,high credibility
1,1576,0,0,high credibility,high credibility
1,1579,0,0,high credibility,high credibility
1,1584,0,0,high credibility,high credibility
1,1590,0,0,high credibility,high credibility
1,1591,0,0,high credibility,high credibility
1,1599,0,0,high credibility,high credibility
1,1601,2,0,medium credibility,high credibility
1,1602,0,0,high credibility,high credibility
1,1607,0,0,high credibility,high credibility
1,1632,0,0,high credibility,high credibility
1,1637,0,0,high credibility,high credibility
1,1648,0,0,high credibility,high credibility
1,1650,2,0,medium credibility,high credibility
1,1660,2,0,medium credibility,high credibility
1,1662,2,2,medium credibility,medium credibility
1,1663,0,0,high credibility,high credibility
1,1664,0,0,high credibility,high credibility
1,1670,0,2,high credibility,medium credibility
1,1672,2,0,medium credibility,high credibility
1,1674,0,2,high credibility,medium credibility
1,1678,2,2,medium credibility,medium credibility
1,1679,0,0,high credibility,high credibility
1,1680,0,0,high credibility,high credibility
1,1683,0,0,high credibility,high credibility
1,1686,0,2,high credibility,medium credibility
1,1690,0,0,high credibility,high credibility
1,1696,0,0,high credibility,high credibility
1,1705,0,2,high credibility,medium credibility
1,1712,0,0,high credibility,high credibility
1,1714,0,2,high credibility,medium credibility
1,1717,0,0,high credibility,high credibility
1,1721,0,0,high credibility,high credibility
1,1722,0,0,high credibility,high credibility
1,1735,0,0,high credibility,high credibility
1,1740,0,0,high credibility,high credibility
1,1745,0,1,high credibility,low credibility
1,1750,0,0,high credibility,high credibility
1,1752,0,0,high credibility,high credibility
1,1753,0,0,high credibility,high credibility
1,1759,2,1,medium credibility,low credibility
1,1783,0,0,high credibility,high credibility
1,1799,0,2,high credibility,medium credibility
1,1811,0,0,high credibility,high credibility
1,1819,0,2,high credibility,medium credibility
1,1825,0,0,high credibility,high credibility
1,1829,0,0,high credibility,high credibility
1,1844,0,0,high credibility,high credibility
1,1845,0,0,high credibility,high credibility
1,1858,0,0,high credibility,high credibility
1,1862,0,0,high credibility,high credibility
1,1866,0,0,high credibility,high credibility
1,1873,0,0,high credibility,high credibility
1,1879,0,0,high credibility,high credibility
1,1885,0,0,high credibility,high credibility
1,1888,0,0,high credibility,high credibility
1,1889,0,0,high credibility,high credibility
1,1894,2,0,medium credibility,high credibility
1,1897,2,2,medium credibility,medium credibility
1,1915,0,0,high credibility,high credibility
1,1918,0,0,high credibility,high credibility
1,1919,0,0,high credibility,high credibility
1,1923,0,0,high credibility,high credibility
1,1937,2,0,medium credibility,high credibility
1,1945,0,0,high credibility,high credibility
1,1946,0,0,high credibility,high credibility
1,1951,0,0,high credibility,high credibility
1,1954,0,0,high credibility,high credibility
1,1956,0,0,high credibility,high credibility
1,1958,0,0,high credibility,high credibility
1,1966,0,0,high credibility,high credibility
1,1968,0,0,high credibility,high credibility
1,1974,0,0,high credibility,high credibility
1,1975,2,0,medium credibility,high credibility
1,1977,0,0,high credibility,high credibility
1,1980,0,0,high credibility,high credibility
1,1982,0,0,high credibility,high credibility
1,1986,0,0,high credibility,high credibility
1,1994,0,0,high credibility,high credibility
1,1995,0,0,high credibility,high credibility
1,1997,0,0,high credibility,high credibility
1,2005,2,0,medium credibility,high credibility
1,2009,0,0,high credibility,high credibility
1,2014,0,0,high credibility,high credibility
1,2024,0,0,high credibility,high credibility
1,2026,2,0,medium credibility,high credibility
1,2047,0,0,high credibility,high credibility
1,2049,0,0,high credibility,high credibility
1,2055,0,0,high credibility,high credibility
1,2066,0,0,high credibility,high credibility
1,2076,0,0,high credibility,high credibility
1,2079,0,0,high credibility,high credibility
1,2080,0,0,high credibility,high credibility
1,2083,0,0,high credibility,high credibility
1,2085,0,0,high credibility,high credibility
1,2086,0,0,high credibility,high credibility
1,2089,0,0,high credibility,high credibility
1,2098,0,0,high credibility,high credibility
1,2109,0,0,high credibility,high credibility
1,2114,2,0,medium credibility,high credibility
1,2120,0,0,high credibility,high credibility
1,2121,2,0,medium credibility,high credibility
1,2122,0,0,high credibility,high credibility
1,2123,0,0,high credibility,high credibility
1,2129,0,2,high credibility,medium credibility
1,2136,0,0,high credibility,high credibility
1,2141,0,2,high credibility,medium credibility
1,2146,0,0,high credibility,high credibility
1,2148,2,2,medium credibility,medium credibility
1,2151,0,0,high credibility,high credibility
1,2158,0,0,high credibility,high credibility
1,2166,0,2,high credibility,medium credibility
1,2169,0,0,high credibility,high credibility
1,2171,0,0,high credibility,high credibility
1,2172,2,0,medium credibility,high credibility
1,2185,2,2,medium credibility,medium credibility
1,2187,0,0,high credibility,high credibility
1,2188,0,0,high credibility,high credibility
1,2193,0,0,high credibility,high credibility
1,2194,2,2,medium credibility,medium credibility
1,2195,0,0,high credibility,high credibility
1,2203,2,2,medium credibility,medium credibility
1,2204,0,0,high credibility,high credibility
1,2213,0,0,high credibility,high credibility
1,2220,0,0,high credibility,high credibility
1,2227,0,0,high credibility,high credibility
1,2234,0,0,high credibility,high credibility
1,2240,0,0,high credibility,high credibility
1,2241,0,0,high credibility,high credibility
1,2244,0,0,high credibility,high credibility
1,2245,0,0,high credibility,high credibility
1,2250,0,0,high credibility,high credibility
1,2253,0,0,high credibility,high credibility
1,2261,0,0,high credibility,high credibility
1,2265,2,2,medium credibility,medium credibility
1,2266,0,0,high credibility,high credibility
1,2268,0,0,high credibility,high credibility
1,2271,0,0,high credibility,high credibility
1,2276,0,0,high credibility,high credibility
1,2277,0,0,high credibility,high credibility
1,2284,0,0,high credibility,high credibility
1,2285,0,0,high credibility,high credibility
1,2291,0,0,high credibility,high credibility
1,2292,0,0,high credibility,high credibility
1,2295,0,0,high credibility,high credibility
1,2305,0,0,high credibility,high credibility
1,2309,0,0,high credibility,high credibility
1,2310,0,0,high credibility,high credibility
1,2320,0,0,high credibility,high credibility
1,2323,0,0,high credibility,high credibility
1,2331,0,0,high credibility,high credibility
1,2333,0,0,high credibility,high credibility
1,2348,0,0,high credibility,high credibility
1,2349,0,0,high credibility,high credibility
1,2353,0,0,high credibility,high credibility
1,2371,0,2,high credibility,medium credibility
1,2373,0,0,high credibility,high credibility
1,2392,0,0,high credibility,high credibility
1,2401,0,0,high credibility,high credibility
1,2408,0,0,high credibility,high credibility
1,2409,0,0,high credibility,high credibility
1,2426,0,0,high credibility,high credibility
1,2427,0,0,high credibility,high credibility
1,2436,0,0,high credibility,high credibility
1,2439,0,0,high credibility,high credibility
1,2442,0,0,high credibility,high credibility
1,2444,2,0,medium credibility,high credibility
1,2450,0,0,high credibility,high credibility
1,2458,2,0,medium credibility,high credibility
1,2470,0,0,high credibility,high credibility
1,2479,0,0,high credibility,high credibility
1,2481,2,2,medium credibility,medium credibility
1,2482,0,0,high credibility,high credibility
1,2489,0,0,high credibility,high credibility
1,2491,0,0,high credibility,high credibility
1,2494,2,2,medium credibility,medium credibility
1,2499,0,0,high credibility,high credibility
1,2501,0,0,high credibility,high credibility
1,2506,0,0,high credibility,high credibility
1,2507,0,0,high credibility,high credibility
1,2508,0,0,high credibility,high credibility
1,2516,0,0,high credibility,high credibility
1,2517,0,0,high credibility,high credibility
1,2521,2,2,medium credibility,medium credibility
1,2527,0,0,high credibility,high credibility
1,2528,0,0,high credibility,high credibility
1,2533,0,2,high credibility,medium credibility
1,2534,2,0,medium credibility,high credibility
1,2535,0,0,high credibility,high credibility
1,2543,0,0,high credibility,high credibility
1,2546,0,0,high credibility,high credibility
1,2548,2,0,medium credibility,high credibility
1,2554,0,0,high credibility,high credibility
1,2555,0,0,high credibility,high credibility
1,2556,0,0,high credibility,high credibility
1,2562,0,0,high credibility,high credibility
1,2566,0,0,high credibility,high credibility
1,2567,0,0,high credibility,high credibility
1,2568,0,0,high credibility,high credibility
1,2570,0,0,high credibility,high credibility
1,2571,0,0,high credibility,high credibility
1,2577,2,0,medium credibility,high credibility
1,2578,0,0,high credibility,high credibility
1,2586,0,0,high credibility,high credibility
1,2588,0,0,high credibility,high credibility
1,2596,0,0,high credibility,high credibility
1,2601,0,0,high credibility,high credibility
1,2613,0,0,high credibility,high credibility
1,2620,0,1,high credibility,low credibility
1,2622,0,0,high credibility,high credibility
1,2628,0,0,high credibility,high credibility
1,2634,0,0,high credibility,high credibility
1,2648,0,0,high credibility,high credibility
1,2651,0,0,high credibility,high credibility
1,2652,0,0,high credibility,high credibility
1,2655,0,0,high credibility,high credibility
1,2661,2,0,medium credibility,high credibility
1,2665,2,2,medium credibility,medium credibility
1,2671,0,2,high credibility,medium credibility
1,2676,0,0,high credibility,high credibility
1,2679,0,0,high credibility,high credibility
1,2687,0,0,high credibility,high credibility
1,2699,0,0,high credibility,high credibility
1,2715,0,0,high credibility,high credibility
1,2728,2,2,medium credibility,medium credibility
1,2733,0,0,high credibility,high credibility
1,2734,0,0,high credibility,high credibility
1,2742,0,0,high credibility,high credibility
1,2750,0,0,high credibility,high credibility
1,2761,0,0,high credibility,high credibility
1,2766,2,2,medium credibility,medium credibility
1,2767,0,0,high credibility,high credibility
1,2782,0,0,high credibility,high credibility
1,2783,0,0,high credibility,high credibility
1,2786,0,0,high credibility,high credibility
1,2790,0,2,high credibility,medium credibility
1,2813,0,0,high credibility,high credibility
1,2824,0,0,high credibility,high credibility
1,2839,0,0,high credibility,high credibility
1,2841,0,0,high credibility,high credibility
1,2843,0,2,high credibility,medium credibility
1,2844,0,0,high credibility,high credibility
1,2854,0,2,high credibility,medium credibility
1,2859,0,0,high credibility,high credibility
1,2863,0,0,high credibility,high credibility
1,2864,0,0,high credibility,high credibility
1,2869,0,0,high credibility,high credibility
1,2872,0,0,high credibility,high credibility
1,2877,0,0,high credibility,high credibility
1,2890,2,2,medium credibility,medium credibility
1,2892,0,0,high credibility,high credibility
1,2894,0,0,high credibility,high credibility
1,2899,0,0,high credibility,high credibility
1,2905,0,0,high credibility,high credibility
1,2918,0,2,high credibility,medium credibility
1,2921,0,0,high credibility,high credibility
1,2923,0,0,high credibility,high credibility
1,2932,2,0,medium credibility,high credibility
1,2945,0,0,high credibility,high credibility
1,2949,2,1,medium credibility,low credibility
1,2955,0,0,high credibility,high credibility
1,2958,0,0,high credibility,high credibility
1,2969,0,0,high credibility,high credibility
1,2975,0,2,high credibility,medium credibility
1,2990,0,0,high credibility,high credibility
1,2991,0,0,high credibility,high credibility
1,2993,0,0,high credibility,high credibility
1,2996,0,0,high credibility,high credibility
1,3010,0,0,high credibility,high credibility
1,3017,0,0,high credibility,high credibility
1,3022,0,0,high credibility,high credibility
1,3025,0,0,high credibility,high credibility
1,3027,0,0,high credibility,high credibility
1,3032,0,0,high credibility,high credibility
1,3033,0,0,high credibility,high credibility
1,3035,0,0,high credibility,high credibility
1,3037,0,0,high credibility,high credibility
1,3039,0,0,high credibility,high credibility
1,3045,0,0,high credibility,high credibility
1,3049,0,0,high credibility,high credibility
1,3051,0,0,high credibility,high credibility
1,3055,0,0,high credibility,high credibility
1,3056,0,0,high credibility,high credibility
1,3062,0,0,high credibility,high credibility
1,3063,0,2,high credibility,medium credibility
1,3064,0,0,high credibility,high credibility
1,3065,0,0,high credibility,high credibility
1,3067,0,0,high credibility,high credibility
1,3075,0,0,high credibility,high credibility
1,3076,2,0,medium credibility,high credibility
1,3077,0,0,high credibility,high credibility
1,3086,0,2,high credibility,medium credibility
1,3088,2,2,medium credibility,medium credibility
1,3091,0,2,high credibility,medium credibility
1,3094,0,0,high credibility,high credibility
1,3098,0,0,high credibility,high credibility
1,3114,0,0,high credibility,high credibility
1,3119,0,0,high credibility,high credibility
1,3122,0,0,high credibility,high credibility
1,3124,0,0,high credibility,high credibility
1,3126,0,0,high credibility,high credibility
1,3128,0,0,high credibility,high credibility
1,3131,0,0,high credibility,high credibility
1,3132,0,0,high credibility,high credibility
1,3134,0,0,high credibility,high credibility
1,3136,0,0,high credibility,high credibility
1,3139,0,2,high credibility,medium credibility
1,3143,0,0,high credibility,high credibility
1,3144,0,0,high credibility,high credibility
1,3162,0,0,high credibility,high credibility
1,3170,0,0,high credibility,high credibility
1,3172,0,0,high credibility,high credibility
1,3176,2,0,medium credibility,high credibility
1,3177,0,0,high credibility,high credibility
1,3178,0,0,high credibility,high credibility
1,3182,0,2,high credibility,medium credibility
1,3187,2,2,medium credibility,medium credibility
1,3194,0,1,high credibility,low credibility
1,3200,0,0,high credibility,high credibility
1,3201,0,0,high credibility,high credibility
1,3209,2,2,medium credibility,medium credibility
1,3211,0,0,high credibility,high credibility
1,3213,0,2,high credibility,medium credibility
1,3221,0,0,high credibility,high credibility
1,3236,2,2,medium credibility,medium credibility
1,3242,0,0,high credibility,high credibility
1,3245,0,0,high credibility,high credibility
1,3249,0,0,high credibility,high credibility
1,3250,0,0,high credibility,high credibility
1,3253,0,0,high credibility,high credibility
1,3260,0,0,high credibility,high credibility
1,3261,0,0,high credibility,high credibility
1,3262,0,0,high credibility,high credibility
1,3265,0,0,high credibility,high credibility
1,3266,0,0,high credibility,high credibility
1,3271,0,0,high credibility,high credibility
1,3275,0,0,high credibility,high credibility
1,3278,0,0,high credibility,high credibility
1,3281,0,2,high credibility,medium credibility
1,3283,0,0,high credibility,high credibility
1,3286,0,0,high credibility,high credibility
1,3295,0,0,high credibility,high credibility
1,3296,0,0,high credibility,high credibility
1,3298,0,0,high credibility,high credibility
1,3299,0,0,high credibility,high credibility
1,3300,0,0,high credibility,high credibility
1,3305,2,2,medium credibility,medium credibility
1,3307,2,0,medium credibility,high credibility
1,3309,0,0,high credibility,high credibility
1,3312,0,0,high credibility,high credibility
1,3313,0,2,high credibility,medium credibility
1,3319,0,0,high credibility,high credibility
1,3322,0,0,high credibility,high credibility
1,3327,0,2,high credibility,medium credibility
1,3328,0,0,high credibility,high credibility
1,3329,0,0,high credibility,high credibility
1,3332,0,0,high credibility,high credibility
1,3338,0,0,high credibility,high credibility
1,3343,0,2,high credibility,medium credibility
1,3352,0,0,high credibility,high credibility
1,3371,0,0,high credibility,high credibility
1,3375,0,0,high credibility,high credibility
1,3376,0,0,high credibility,high credibility
1,3377,0,0,high credibility,high credibility
1,3384,0,0,high credibility,high credibility
1,3388,0,0,high credibility,high credibility
1,3391,0,0,high credibility,high credibility
1,3396,0,0,high credibility,high credibility
1,3401,0,0,high credibility,high credibility
1,3404,0,0,high credibility,high credibility
1,3414,0,0,high credibility,high credibility
1,3416,2,0,medium credibility,high credibility
1,3417,0,0,high credibility,high credibility
1,3422,0,0,high credibility,high credibility
1,3423,0,0,high credibility,high credibility
1,3436,0,0,high credibility,high credibility
1,3439,0,0,high credibility,high credibility
1,3459,0,0,high credibility,high credibility
1,3466,2,0,medium credibility,high credibility
1,3471,0,0,high credibility,high credibility
1,3504,0,0,high credibility,high credibility
1,3508,0,0,high credibility,high credibility
1,3517,0,0,high credibility,high credibility
1,3522,0,0,high credibility,high credibility
1,3530,0,0,high credibility,high credibility
1,3534,0,0,high credibility,high credibility
1,3537,2,2,medium credibility,medium credibility
1,3541,0,0,high credibility,high credibility
1,3544,0,0,high credibility,high credibility
1,3549,0,0,high credibility,high credibility
1,3553,0,0,high credibility,high credibility
1,3554,0,0,high credibility,high credibility
1,3555,0,0,high credibility,high credibility
1,3557,0,0,high credibility,high credibility
1,3560,0,0,high credibility,high credibility
1,3562,0,0,high credibility,high credibility
1,3564,0,0,high credibility,high credibility
1,3581,0,0,high credibility,high credibility
1,3582,0,0,high credibility,high credibility
1,3592,0,0,high credibility,high credibility
1,3594,2,2,medium credibility,medium credibility
1,3595,0,0,high credibility,high credibility
1,3604,0,0,high credibility,high credibility
1,3607,2,1,medium credibility,low credibility
1,3608,2,1,medium credibility,low credibility
1,3609,0,0,high credibility,high credibility
1,3613,0,0,high credibility,high credibility
1,3618,0,0,high credibility,high credibility
1,3622,0,0,high credibility,high credibility
1,3626,0,0,high credibility,high credibility
1,3627,2,2,medium credibility,medium credibility
1,3633,0,0,high credibility,high credibility
1,3638,0,0,high credibility,high credibility
1,3657,0,2,high credibility,medium credibility
1,3661,0,2,high credibility,medium credibility
1,3667,2,2,medium credibility,medium credibility
1,3668,0,0,high credibility,high credibility
1,3674,0,0,high credibility,high credibility
1,3676,0,0,high credibility,high credibility
1,3677,0,0,high credibility,high credibility
1,3678,0,0,high credibility,high credibility
1,3682,0,0,high credibility,high credibility
1,3683,0,0,high credibility,high credibility
1,3685,0,0,high credibility,high credibility
1,3687,0,0,high credibility,high credibility
1,3695,0,0,high credibility,high credibility
1,3697,0,0,high credibility,high credibility
1,3699,0,0,high credibility,high credibility
1,3706,0,0,high credibility,high credibility
1,3732,0,0,high credibility,high credibility
1,3740,0,0,high credibility,high credibility
1,3744,0,0,high credibility,high credibility
1,3747,0,0,high credibility,high credibility
1,3751,0,2,high credibility,medium credibility
1,3753,0,0,high credibility,high credibility
1,3754,0,0,high credibility,high credibility
1,3759,0,0,high credibility,high credibility
1,3765,2,2,medium credibility,medium credibility
1,3768,0,0,high credibility,high credibility
1,3773,0,0,high credibility,high credibility
1,3774,0,0,high credibility,high credibility
1,3776,0,0,high credibility,high credibility
1,3778,2,0,medium credibility,high credibility
1,3782,1,0,low credibility,high credibility
1,3784,1,1,low credibility,low credibility
1,3797,1,0,low credibility,high credibility
1,3804,1,2,low credibility,medium credibility
1,3811,1,0,low credibility,high credibility
1,3820,1,0,low credibility,high credibility
1,3831,1,0,low credibility,high credibility
1,3839,1,1,low credibility,low credibility
1,3841,1,0,low credibility,high credibility
1,3850,1,2,low credibility,medium credibility
1,3852,1,1,low credibility,low credibility
1,3854,1,1,low credibility,low credibility
1,3856,1,1,low credibility,low credibility
1,3862,1,0,low credibility,high credibility
1,3871,1,2,low credibility,medium credibility
1,3873,1,1,low credibility,low credibility
1,3883,1,2,low credibility,medium credibility
1,3893,1,0,low credibility,high credibility
1,3894,1,0,low credibility,high credibility
1,3895,1,1,low credibility,low credibility
1,3896,1,1,low credibility,low credibility
1,3904,1,0,low credibility,high credibility
1,3916,1,1,low credibility,low credibility
1,3917,1,1,low credibility,low credibility
1,3919,1,0,low credibility,high credibility
1,3922,1,1,low credibility,low credibility
1,3924,1,1,low credibility,low credibility
1,3932,1,0,low credibility,high credibility
1,3933,1,0,low credibility,high credibility
1,3935,1,2,low credibility,medium credibility
1,3936,1,0,low credibility,high credibility
1,3937,1,1,low credibility,low credibility
1,3940,1,0,low credibility,high credibility
2,11,0,0,high credibility,high credibility
2,12,0,2,high credibility,medium credibility
2,15,0,0,high credibility,high credibility
2,16,0,0,high credibility,high credibility
2,20,0,0,high credibility,high credibility
2,26,0,0,high credibility,high credibility
2,30,0,0,high credibility,high credibility
2,31,0,0,high credibility,high credibility
2,35,2,2,medium credibility,medium credibility
2,41,0,0,high credibility,high credibility
2,48,2,0,medium credibility,high credibility
2,52,2,2,medium credibility,medium credibility
2,53,0,1,high credibility,low credibility
2,55,2,0,medium credibility,high credibility
2,56,2,0,medium credibility,high credibility
2,64,0,0,high credibility,high credibility
2,75,0,0,high credibility,high credibility
2,81,0,0,high credibility,high credibility
2,82,0,0,high credibility,high credibility
2,84,0,0,high credibility,high credibility
2,85,2,0,medium credibility,high credibility
2,88,2,2,medium credibility,medium credibility
2,97,2,2,medium credibility,medium credibility
2,105,2,0,medium credibility,high credibility
2,106,2,0,medium credibility,high credibility
2,115,0,0,high credibility,high credibility
2,120,0,0,high credibility,high credibility
2,130,0,0,high credibility,high credibility
2,139,0,0,high credibility,high credibility
2,141,0,0,high credibility,high credibility
2,146,0,0,high credibility,high credibility
2,149,0,0,high credibility,high credibility
2,150,2,0,medium credibility,high credibility
2,154,0,0,high credibility,high credibility
2,158,0,0,high credibility,high credibility
2,163,0,0,high credibility,high credibility
2,164,0,0,high credibility,high credibility
2,168,0,0,high credibility,high credibility
2,172,0,2,high credibility,medium credibility
2,187,0,0,high credibility,high credibility
2,193,2,2,medium credibility,medium credibility
2,196,2,2,medium credibility,medium credibility
2,197,2,2,medium credibility,medium credibility
2,198,0,0,high credibility,high credibility
2,199,0,0,high credibility,high credibility
2,204,0,0,high credibility,high credibility
2,205,2,2,medium credibility,medium credibility
2,207,0,0,high credibility,high credibility
2,213,2,2,medium credibility,medium credibility
2,215,0,0,high credibility,high credibility
2,217,0,0,high credibility,high credibility
2,218,0,0,high credibility,high credibility
2,220,2,0,medium credibility,high credibility
2,231,1,2,low credibility,medium credibility
2,244,0,0,high credibility,high credibility
2,245,0,2,high credibility,medium credibility
2,250,0,0,high credibility,high credibility
2,256,0,0,high credibility,high credibility
2,257,2,2,medium credibility,medium credibility
2,258,0,0,high credibility,high credibility
2,265,0,0,high credibility,high credibility
2,275,2,0,medium credibility,high credibility
2,279,0,0,high credibility,high credibility
2,283,0,0,high credibility,high credibility
2,291,2,0,medium credibility,high credibility
2,294,2,0,medium credibility,high credibility
2,298,0,1,high credibility,low credibility
2,299,0,0,high credibility,high credibility
2,303,2,0,medium credibility,high credibility
2,304,2,0,medium credibility,high credibility
2,305,2,2,medium credibility,medium credibility
2,306,0,0,high credibility,high credibility
2,318,0,0,high credibility,high credibility
2,327,2,2,medium credibility,medium credibility
2,329,0,0,high credibility,high credibility
2,331,0,0,high credibility,high credibility
2,344,0,0,high credibility,high credibility
2,347,0,0,high credibility,high credibility
2,350,0,0,high credibility,high credibility
2,352,0,0,high credibility,high credibility
2,353,0,0,high credibility,high credibility
2,358,0,0,high credibility,high credibility
2,360,0,0,high credibility,high credibility
2,365,0,0,high credibility,high credibility
2,366,0,0,high credibility,high credibility
2,374,0,0,high credibility,high credibility
2,378,0,0,high credibility,high credibility
2,382,2,0,medium credibility,high credibility
2,384,0,0,high credibility,high credibility
2,386,2,0,medium credibility,high credibility
2,391,0,0,high credibility,high credibility
2,399,0,0,high credibility,high credibility
2,410,0,0,high credibility,high credibility
2,415,2,0,medium credibility,high credibility
2,417,0,0,high credibility,high credibility
2,433,0,0,high credibility,high credibility
2,440,0,0,high credibility,high credibility
2,443,2,2,medium credibility,medium credibility
2,446,0,0,high credibility,high credibility
2,447,0,0,high credibility,high credibility
2,448,0,0,high credibility,high credibility
2,449,0,0,high credibility,high credibility
2,458,0,2,high credibility,medium credibility
2,464,0,1,high credibility,low credibility
2,465,0,0,high credibility,high credibility
2,466,0,0,high credibility,high credibility
2,472,0,2,high credibility,medium credibility
2,473,0,1,high credibility,low credibility
2,479,2,0,medium credibility,high credibility
2,480,0,1,high credibility,low credibility
2,481,2,0,medium credibility,high credibility
2,485,0,2,high credibility,medium credibility
2,489,0,0,high credibility,high credibility
2,495,0,0,high credibility,high credibility
2,502,2,2,medium credibility,medium credibility
2,503,2,1,medium credibility,low credibility
2,511,0,0,high credibility,high credibility
2,512,0,0,high credibility,high credibility
2,513,0,0,high credibility,high credibility
2,524,0,0,high credibility,high credibility
2,525,2,2,medium credibility,medium credibility
2,529,0,0,high credibility,high credibility
2,532,2,2,medium credibility,medium credibility
2,535,0,0,high credibility,high credibility
2,536,0,2,high credibility,medium credibility
2,548,2,2,medium credibility,medium credibility
2,551,0,0,high credibility,high credibility
2,557,0,0,high credibility,high credibility
2,566,0,0,high credibility,high credibility
2,575,0,0,high credibility,high credibility
2,591,0,0,high credibility,high credibility
2,594,0,0,high credibility,high credibility
2,611,2,2,medium credibility,medium credibility
2,624,0,0,high credibility,high credibility
2,636,0,0,high credibility,high credibility
2,639,0,0,high credibility,high credibility
2,650,0,0,high credibility,high credibility
2,651,2,2,medium credibility,medium credibility
2,655,0,0,high credibility,high credibility
2,663,0,0,high credibility,high credibility
2,669,2,2,medium credibility,medium credibility
